QueryID,RawOutput,ExtractedOutput,GT
23andMe _7_23andMe _7_49_23andMe _7_49_222,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Relevant
Keep _2_Keep _2_21_Keep _2_21_47,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Relevant
Wordscapes _5_Wordscapes _5_45_Wordscapes _5_45_51,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Relevant
Wordscapes _5_Wordscapes _5_49_Wordscapes _5_49_205,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_15_Groupon _3_15_171,"[Response(response_text='RELEVANT', response_length=4, prompt_length=141, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_46_23andMe _7_46_67,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Relevant
Wordscapes _5_Wordscapes _5_33_Wordscapes _5_33_194,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_12_23andMe _7_12_120,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_38_23andMe _7_38_233,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_6_Viber Messenger _8_6_56,"[Response(response_text='RELEVANT', response_length=4, prompt_length=124, finish_reason='stop')]",RELEVANT,Relevant
Wordscapes _5_Wordscapes _5_27_Wordscapes _5_27_61,"[Response(response_text='RELEVANT', response_length=4, prompt_length=168, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_47_23andMe _7_47_104,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_14_23andMe _7_14_154,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Relevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_48_TickTick: To Do List with Reminder, Day Planner _6_48_11","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_38_Groupon _3_38_81,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_25_Groupon _3_25_22,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=132, finish_reason='stop')]",IRRELEVANT,Relevant
Wordscapes _5_Wordscapes _5_43_Wordscapes _5_43_118,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_13_Groupon _3_13_99,"[Response(response_text='RELEVANT', response_length=4, prompt_length=113, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_18_23andMe _7_18_184,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=146, finish_reason='stop')]",IRRELEVANT,Relevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_19_TickTick: To Do List with Reminder, Day Planner _6_19_9","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=201, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_1_23andMe _7_1_30,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Relevant
Fiverr _1_Fiverr _1_24_Fiverr _1_24_24,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=149, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_48_Groupon _3_48_47,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_19_Groupon _3_19_120,"[Response(response_text='RELEVANT', response_length=4, prompt_length=117, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_49_23andMe _7_49_227,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_7_Groupon _3_7_95,"[Response(response_text='RELEVANT', response_length=4, prompt_length=110, finish_reason='stop')]",RELEVANT,Relevant
Fiverr _1_Fiverr _1_35_Fiverr _1_35_24,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=142, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_36_23andMe _7_36_216,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=132, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_12_23andMe _7_12_99,"[Response(response_text='RELEVANT', response_length=4, prompt_length=114, finish_reason='stop')]",RELEVANT,Relevant
Keep _2_Keep _2_19_Keep _2_19_39,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_6_Viber Messenger _8_6_18,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Relevant
Wordscapes _5_Wordscapes _5_27_Wordscapes _5_27_22,"[Response(response_text='RELEVANT', response_length=4, prompt_length=123, finish_reason='stop')]",RELEVANT,Relevant
Keep _2_Keep _2_1_Keep _2_1_48,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Relevant
Keep _2_Keep _2_15_Keep _2_15_39,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_16_23andMe _7_16_168,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Relevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_39_TickTick: To Do List with Reminder, Day Planner _6_39_8","[Response(response_text='RELEVANT', response_length=4, prompt_length=100, finish_reason='stop')]",RELEVANT,Relevant
Groupon _3_Groupon _3_17_Groupon _3_17_169,"[Response(response_text='RELEVANT', response_length=4, prompt_length=136, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_41_23andMe _7_41_183,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Relevant
Wordscapes _5_Wordscapes _5_15_Wordscapes _5_15_50,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Relevant
Doodle Jump _4_Doodle Jump _4_14_Doodle Jump _4_14_24,"[Response(response_text='RELEVANT', response_length=4, prompt_length=108, finish_reason='stop')]",RELEVANT,Relevant
Doodle Jump _4_Doodle Jump _4_5_Doodle Jump _4_5_27,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_2_Viber Messenger _8_2_4,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=135, finish_reason='stop')]",IRRELEVANT,Relevant
Keep _2_Keep _2_6_Keep _2_6_55,"[Response(response_text='RELEVANT', response_length=4, prompt_length=119, finish_reason='stop')]",RELEVANT,Relevant
Wordscapes _5_Wordscapes _5_36_Wordscapes _5_36_125,"[Response(response_text='RELEVANT', response_length=4, prompt_length=106, finish_reason='stop')]",RELEVANT,Relevant
Wordscapes _5_Wordscapes _5_21_Wordscapes _5_21_99,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Relevant
Fiverr _1_Fiverr _1_44_Fiverr _1_44_139,"[Response(response_text='RELEVANT', response_length=4, prompt_length=100, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_18_23andMe _7_18_182,"[Response(response_text='RELEVANT', response_length=4, prompt_length=227, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_40_23andMe _7_40_227,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_4_23andMe _7_4_176,"[Response(response_text='RELEVANT', response_length=4, prompt_length=128, finish_reason='stop')]",RELEVANT,Relevant
Keep _2_Keep _2_5_Keep _2_5_12,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_4_23andMe _7_4_96,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_17_23andMe _7_17_61,"[Response(response_text='RELEVANT', response_length=4, prompt_length=162, finish_reason='stop')]",RELEVANT,Relevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_39_TickTick: To Do List with Reminder, Day Planner _6_39_9","[Response(response_text='RELEVANT', response_length=4, prompt_length=200, finish_reason='stop')]",RELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_41_Viber Messenger _8_41_4,"[Response(response_text='RELEVANT', response_length=4, prompt_length=149, finish_reason='stop')]",RELEVANT,Relevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_1_TickTick: To Do List with Reminder, Day Planner _6_1_11","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_1_Viber Messenger _8_1_87,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_34_23andMe _7_34_108,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Relevant
Keep _2_Keep _2_16_Keep _2_16_39,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_8_Groupon _3_8_80,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_16_23andMe _7_16_116,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=142, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_6_Viber Messenger _8_6_38,"[Response(response_text='RELEVANT', response_length=4, prompt_length=109, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_48_23andMe _7_48_163,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=138, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_49_Viber Messenger _8_49_23,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Relevant
Keep _2_Keep _2_23_Keep _2_23_45,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_26_23andMe _7_26_101,"[Response(response_text='RELEVANT', response_length=4, prompt_length=111, finish_reason='stop')]",RELEVANT,Relevant
