Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_5,Doodle Jump _4_5_43,test,what data is the app taking from me?,"Additionally please note that, if you opt out, it does not mean that you will no longer receive advertising.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_24,Wordscapes _5_24_26,test,are there any reports of malware that have affected users of this app?,Our payment processing service provider may also retain this information to enable you to purchase additional items through our Game without having to re-enter it each time.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_41,Wordscapes _5_41_173,test,does the app show targeted advertisements?,Place the reason for your request (e.g.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_3,23andMe _7_3_110,test,does the app save the address that my kit is shipped to?,"If you choose not to complete a Consent Document or any additional agreement with 23andMe, your Personal Information will not be used for 23andMe Research.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_28,Viber Messenger _8_28_17,test,is it keep my phone numbers undisclosed?,We will receive interaction information from your use of our Services.,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_15,23andMe _7_15_299,test,do you keep my data forever,"You can restrict our processing of your Personal Information where one of the following applies: (a) you dispute the accuracy of Personal Information processed by 23andMe (for a period enabling us to verify its accuracy); (b) the processing is unlawful and you oppose the erasure of the Personal Information and request the restriction of its use instead; (c) 23andMe no longer needs the Personal Information for the purposes of the processing, but it is required by you for the establishment, exercise or defense of legal claims; and (d) you have objected to certain processing relying on legitimate interest, pending the verification whether 23andMes legitimate grounds override your rights.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_7,Fiverr _1_7_119,test,what type of permissions does the app require,Please be aware that some of our services will not function if your browser does not accept cookies.,Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_11,Groupon _3_11_28,test,"what does groupon do with collected data? (eg, does it sell it to third parties?)                  ","Groupon, Inc. is a member of the Digital Advertising Alliance, which is a media marketing and trade association that has issued self-regulatory guidelines for online advertising.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_38,Doodle Jump _4_38_10,test,does this app record audio?,Analytics tools we may use include:,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_15,Groupon _3_15_56,test,what kind of personal info does groupon have on me?                 ,with any GrouponAffiliatewho may only use thePersonal Informationfor the purposes described in this Privacy Statement;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_10,Groupon _3_10_161,test,what kind of data does groupon collect?                             ,"Other Programsmeans special programs, features and functionality on our Site or other co-branded websites withBusiness Partnersthat we reasonably control and that have special use terms applicable to such special programs, features and functionality.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_15,23andMe _7_15_206,test,do you keep my data forever,"In general, it can be difficult to contain or retrieve Personal Information once it has been shared or disclosed.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_17,Wordscapes _5_17_191,test,can it use my camera?,You may also receive local notifications.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_35,Groupon _3_35_59,test,does it have access to my contacts?                                 ,"with relevantBusiness Partners:with whom we jointly offer products and services;with whom we have entered into an agreement that provides for the disclosure, sale, lease, or license of your Information;to facilitate a direct relationship with you, including in connection with any program we administer on behalf of theBusiness Partner;to enable electronic communications with you as part of purchase, a sponsored reward, offer, contest, program, or other activity in which you have elected to participate;to the extent you have purchased or redeemed a Groupon voucher, goods or services offered by aBusiness Partneror participated in an offer, rewards, contest or other activity orOther Programssponsored or offered through Groupon on behalf of thatBusiness Partner;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_1,23andMe _7_1_222,test,is my information shared with any third parties?,"23andMe implements physical, technical, and administrative measures to prevent unauthorized access to or disclosure of your information, to maintain data accuracy, to ensure the appropriate use of information, and otherwise safeguard your Personal Information.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_33,Viber Messenger _8_33_36,test,does the app protect my account details from being accessed by other people?,"As part of this mission, we use your information for the following purposes:",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_27,Groupon _3_27_155,test,does it need location services while not using it?           ,"Cookiemeans a unique identifier, usually made up of small bits of text or code.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_18,Wordscapes _5_18_107,test,does it have access to other apps like credit card app?,Here is a link to the Privacy Policies for all our third party service providers:,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_30,Doodle Jump _4_30_58,test,what protection do you offer against hackers?,Lima Sky does not knowingly collect Personal Information from persons under the age of 13 without parental consent.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_49,Groupon _3_49_97,test,it is a paid or free app?  ,"Groupon has implemented an information security program that contains administrative, technical and physical controls that are designed to reasonably safeguardPersonal Information.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_8,Keep _2_8_78,test,how safe is my account information on this app?,"To better enrich your experience, there may be products or services provided by third parties.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_30,Wordscapes _5_30_84,test,when i installation time any personal details ask in this app?,       to provide technical support and respond to user inquiries;,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_41,Viber Messenger _8_41_72,test,does the app hide the content  of the messages i send from other people on my contact list?,"If you want to know more, read our Cookies and Tracking Technologies Policy.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_45,Viber Messenger _8_45_154,test,what personal information will be required for me to set up an account?,"We use trusted third party processors to keep such data, all in accordance with the provisions of this privacy policy.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_13,Groupon _3_13_139,test,what kind of security protocol does groupon use to protect data and privacy of its users? ,You can reach us via postal mail at the following address:,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_47,Keep _2_47_25,test,do you keep track of my physical measurements like height and weight?,The remainder of this Privacy Policy sets out further information regarding some of these categories.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_16,23andMe _7_16_284,test,do you publish my data,Your withdrawal will not affect the lawfulness of our processing based on consent before your withdrawal.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_49,23andMe _7_49_139,test,how secure is your website from hackers?,"We share the information described above in Section 2 with our third party service providers, as necessary for them to provide their services to us and help us perform our contract with you.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_24,23andMe _7_24_46,test,will the information be shared with a 3rd party,Gifts.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_16,Groupon _3_16_33,test,does groupon sell my personal information?                                                         ,When you first visit or use the Site we may request permission to collect and use your devices precise geolocation.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_3,Viber Messenger _8_3_117,test,do you require me to submit identifying information?,"To learn more about exercising your EEA rights, visit our EEA rights page.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_8,23andMe _7_8_159,test,what steps do you take to protect my data from hackers?,"Our cloud storage providers provide secure storage for information in 23andMe databases, ensure that our infrastructure can support continued use of our Services by 23andMe customers, and protect data in the event of a natural disaster or other disruption to the Service.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
